Date,Station,exp,days approx,Kill Time,days,rep,Copepod #,Label,Major,Minor,Angle,Volume,Median Vol,# of Bugs
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,10,7-23-19 SJR1 0h-3.bmp,0.537,0.222,75.117,0.013850283,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,11,7-23-19 SJR1 0h-3.bmp,0.574,0.287,5.386,0.024743098,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,12,7-23-19 SJR1 0h-3.bmp,0.444,0.23,142.324,0.012291844,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,13,7-23-19 SJR1 0h-3.bmp,0.642,0.219,67.18,0.016113937,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,14,7-23-19 SJR1 0h-3.bmp,0.529,0.246,58.34,0.016753451,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,15,7-23-19 SJR1 0h-3.bmp,0.378,0.244,131.761,0.011777412,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,16,7-23-19 SJR1 0h-3.bmp,0.609,0.237,158.071,0.017901622,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,17,7-23-19 SJR1 0h-3.bmp,0.55,0.236,161.661,0.016031165,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,18,7-23-19 SJR1 0h-3.bmp,0.502,0.215,44.613,0.012143924,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,19,7-23-19 SJR1 0h-3.bmp,0.366,0.214,58.56,0.008771766,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,20,7-23-19 SJR1 0h-3.bmp,0.487,0.206,152.109,0.01081538,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,21,7-23-19 SJR1 0h-3.bmp,0.53,0.162,45.262,0.007279211,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,22,7-23-19 SJR1 0h-3.bmp,0.319,0.191,178.345,0.00609026,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,23,7-23-19 SJR1 0h-3.bmp,0.439,0.207,77.955,0.009844272,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,24,7-23-19 SJR1 0h-3.bmp,0.47,0.221,38.925,0.012013258,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,25,7-23-19 SJR1 0h-3.bmp,0.483,0.209,130.175,0.011041246,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,26,7-23-19 SJR1 0h-3.bmp,0.496,0.289,10.977,0.021679824,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,27,7-23-19 SJR1 0h-3.bmp,0.48,0.227,33.937,0.012944085,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,28,7-23-19 SJR1 0h-3.bmp,0.691,0.3,175.765,0.0325461,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,29,7-23-19 SJR1 0h-3.bmp,0.472,0.19,102.071,0.008917181,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,30,7-23-19 SJR1 0h-3.bmp,0.495,0.245,169.195,0.015549476,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,3,31,7-23-19 SJR1 0h-3.bmp,0.388,0.169,47.112,0.005799406,,31
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,1,7-23-19 SJR1 0h-4.bmp,0.489,0.257,37.982,0.0169026,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,2,7-23-19 SJR1 0h-4.bmp,0.421,0.254,36.292,0.01421438,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,3,7-23-19 SJR1 0h-4.bmp,0.466,0.216,8.685,0.011378154,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,4,7-23-19 SJR1 0h-4.bmp,0.541,0.239,6.185,0.016172288,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,5,7-23-19 SJR1 0h-4.bmp,0.392,0.229,132.432,0.010758096,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,6,7-23-19 SJR1 0h-4.bmp,0.413,0.212,136.429,0.009714046,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,7,7-23-19 SJR1 0h-4.bmp,0.622,0.249,32.92,0.020182152,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,8,7-23-19 SJR1 0h-4.bmp,0.495,0.233,102.748,0.014063565,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,9,7-23-19 SJR1 0h-4.bmp,0.6,0.236,101.105,0.017488544,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,10,7-23-19 SJR1 0h-4.bmp,0.372,0.227,71.78,0.010031666,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,11,7-23-19 SJR1 0h-4.bmp,0.507,0.161,142.781,0.006877619,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,12,7-23-19 SJR1 0h-4.bmp,0.455,0.21,25.357,0.010500945,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,13,7-23-19 SJR1 0h-4.bmp,0.593,0.249,148.719,0.019241184,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,14,7-23-19 SJR1 0h-4.bmp,0.598,0.226,107.742,0.015984404,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,15,7-23-19 SJR1 0h-4.bmp,0.429,0.214,136.217,0.01028166,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,16,7-23-19 SJR1 0h-4.bmp,0.54,0.232,91.864,0.015210662,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,17,7-23-19 SJR1 0h-4.bmp,0.546,0.234,19.77,0.015645979,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,18,7-23-19 SJR1 0h-4.bmp,0.471,0.21,164.615,0.010870209,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,19,7-23-19 SJR1 0h-4.bmp,0.572,0.234,24.584,0.016391026,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,20,7-23-19 SJR1 0h-4.bmp,0.403,0.211,124.757,0.009389627,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,21,7-23-19 SJR1 0h-4.bmp,0.492,0.202,41.718,0.010506214,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,22,7-23-19 SJR1 0h-4.bmp,0.48,0.213,169.214,0.011396693,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,23,7-23-19 SJR1 0h-4.bmp,0.458,0.153,169.861,0.005610825,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,24,7-23-19 SJR1 0h-4.bmp,0.591,0.23,93.196,0.016361441,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,25,7-23-19 SJR1 0h-4.bmp,0.493,0.246,43.838,0.01561333,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,26,7-23-19 SJR1 0h-4.bmp,0.561,0.238,123.607,0.016630112,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,27,7-23-19 SJR1 0h-4.bmp,0.476,0.191,69.277,0.00908766,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,28,7-23-19 SJR1 0h-4.bmp,0.444,0.225,8.435,0.011763225,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,29,7-23-19 SJR1 0h-4.bmp,0.603,0.237,132.191,0.017725251,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,30,7-23-19 SJR1 0h-4.bmp,0.467,0.166,0.535,0.006734595,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,31,7-23-19 SJR1 0h-4.bmp,0.312,0.225,23.934,0.00826605,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,32,7-23-19 SJR1 0h-4.bmp,0.445,0.23,8.548,0.012319528,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,33,7-23-19 SJR1 0h-4.bmp,0.756,0.24,35.633,0.022788864,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,34,7-23-19 SJR1 0h-4.bmp,0.71,0.214,179.389,0.017016267,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,35,7-23-19 SJR1 0h-4.bmp,0.428,0.156,174.265,0.00545094,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,4,36,7-23-19 SJR1 0h-4.bmp,0.44,0.187,55.706,0.008052195,,36
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,1,7-23-19 SJR1 0h-5.bmp,0.657,0.279,172.649,0.026764071,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,2,7-23-19 SJR1 0h-5.bmp,0.687,0.226,62.588,0.018363354,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,3,7-23-19 SJR1 0h-5.bmp,0.704,0.318,1.797,0.037256778,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,4,7-23-19 SJR1 0h-5.bmp,0.588,0.231,115.106,0.016420247,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,5,7-23-19 SJR1 0h-5.bmp,0.687,0.305,175.832,0.033445278,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,6,7-23-19 SJR1 0h-5.bmp,0.426,0.219,81.72,0.010692425,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,7,7-23-19 SJR1 0h-5.bmp,0.531,0.26,15.439,0.018785364,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,8,7-23-19 SJR1 0h-5.bmp,0.648,0.31,2.246,0.032589432,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,9,7-23-19 SJR1 0h-5.bmp,0.763,0.307,21.338,0.03763394,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,10,7-23-19 SJR1 0h-5.bmp,0.482,0.233,101.737,0.013694219,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,11,7-23-19 SJR1 0h-5.bmp,0.491,0.223,69.394,0.012778198,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,12,7-23-19 SJR1 0h-5.bmp,0.555,0.193,4.056,0.010818972,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,13,7-23-19 SJR1 0h-5.bmp,0.537,0.22,121.928,0.013601852,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,14,7-23-19 SJR1 0h-5.bmp,0.614,0.279,21.472,0.025012389,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,15,7-23-19 SJR1 0h-5.bmp,0.479,0.257,50.689,0.016556943,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,16,7-23-19 SJR1 0h-5.bmp,0.396,0.199,94.745,0.008206911,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,17,7-23-19 SJR1 0h-5.bmp,0.685,0.326,98.799,0.038098175,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,18,7-23-19 SJR1 0h-5.bmp,0.51,0.235,148.661,0.014739553,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,19,7-23-19 SJR1 0h-5.bmp,0.762,0.247,24.442,0.024329169,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,20,7-23-19 SJR1 0h-5.bmp,0.63,0.196,82.656,0.012665755,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,21,7-23-19 SJR1 0h-5.bmp,0.751,0.252,8.67,0.024958554,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,22,7-23-19 SJR1 0h-5.bmp,0.458,0.227,169.71,0.012350814,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,23,7-23-19 SJR1 0h-5.bmp,0.411,0.235,175.469,0.011878345,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,24,7-23-19 SJR1 0h-5.bmp,0.421,0.18,148.642,0.007138476,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,25,7-23-19 SJR1 0h-5.bmp,0.701,0.309,14.879,0.035027841,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,26,7-23-19 SJR1 0h-5.bmp,0.687,0.273,123.39,0.026795411,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,27,7-23-19 SJR1 0h-5.bmp,0.469,0.267,13.267,0.01749741,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,28,7-23-19 SJR1 0h-5.bmp,0.771,0.305,41.786,0.037534657,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,29,7-23-19 SJR1 0h-5.bmp,0.527,0.268,0.233,0.01980882,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,30,7-23-19 SJR1 0h-5.bmp,0.716,0.319,133.027,0.038130525,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,31,7-23-19 SJR1 0h-5.bmp,0.693,0.26,142.311,0.024516492,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,5,32,7-23-19 SJR1 0h-5.bmp,0.62,0.283,135.045,0.025986211,,32
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,1,7-23-19 SJR1 0h-6.bmp,0.388,0.169,123.773,0.005799406,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,2,7-23-19 SJR1 0h-6.bmp,0.37,0.171,85.288,0.005662032,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,3,7-23-19 SJR1 0h-6.bmp,0.442,0.208,72.821,0.01000754,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,4,7-23-19 SJR1 0h-6.bmp,0.585,0.231,117.919,0.01633647,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,5,7-23-19 SJR1 0h-6.bmp,0.622,0.236,78.743,0.018129791,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,6,7-23-19 SJR1 0h-6.bmp,0.422,0.184,71.525,0.007476985,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,7,7-23-19 SJR1 0h-6.bmp,0.495,0.191,113.543,0.009450403,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,8,7-23-19 SJR1 0h-6.bmp,0.648,0.241,63.266,0.019696429,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,9,7-23-19 SJR1 0h-6.bmp,0.56,0.242,39.268,0.017163156,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,10,7-23-19 SJR1 0h-6.bmp,0.563,0.223,168.883,0.014651987,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,11,7-23-19 SJR1 0h-6.bmp,0.621,0.242,93.994,0.019032714,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,12,7-23-19 SJR1 0h-6.bmp,0.52,0.196,62.519,0.010454274,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,13,7-23-19 SJR1 0h-6.bmp,0.709,0.229,175.705,0.019457883,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,14,7-23-19 SJR1 0h-6.bmp,0.424,0.21,23.398,0.009785496,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,15,7-23-19 SJR1 0h-6.bmp,0.513,0.161,60.656,0.006959011,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,16,7-23-19 SJR1 0h-6.bmp,0.327,0.19,28.021,0.006177793,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,17,7-23-19 SJR1 0h-6.bmp,0.404,0.171,77.466,0.006182327,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,18,7-23-19 SJR1 0h-6.bmp,0.538,0.268,78.806,0.020222287,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,19,7-23-19 SJR1 0h-6.bmp,0.626,0.207,45.341,0.014037618,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,20,7-23-19 SJR1 0h-6.bmp,0.587,0.184,54.237,0.01040045,,30
7/23/2019,SJR1,1,0,7/23/2019 15:30,0,6,21,7-23-19 SJR1 0h-6.bmp,0.372,0.164,100.389,0.005236113,,30
